Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2026-09-16T13:57:19-05:00
Running ./build-release/vqe_bench
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.15, 3.08, 3.06
----------------------------------------------------------------------------------------------
Benchmark                                    Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------------
KernelLess/2048/0                          591 ns          589 ns       118104 items_per_second=3.47564G/s scalar
KernelLess/2048/0                          573 ns          572 ns       118104 items_per_second=3.57774G/s scalar
KernelLess/2048/0                          572 ns          572 ns       118104 items_per_second=3.5805G/s scalar
KernelLess/2048/0_mean                     579 ns          578 ns            3 items_per_second=3.54463G/s scalar
KernelLess/2048/0_median                   573 ns          572 ns            3 items_per_second=3.57774G/s scalar
KernelLess/2048/0_stddev                  10.8 ns         9.84 ns            3 items_per_second=59.7588M/s scalar
KernelLess/2048/0_cv                      1.86 %          1.70 %             3 items_per_second=1.69% scalar
KernelLess/2048/1                          568 ns          568 ns       121422 items_per_second=3.60557G/s neon
KernelLess/2048/1                          575 ns          575 ns       121422 items_per_second=3.56407G/s neon
KernelLess/2048/1                          575 ns          575 ns       121422 items_per_second=3.56029G/s neon
KernelLess/2048/1_mean                     573 ns          573 ns            3 items_per_second=3.57664G/s neon
KernelLess/2048/1_median                   575 ns          575 ns            3 items_per_second=3.56407G/s neon
KernelLess/2048/1_stddev                  3.85 ns         4.01 ns            3 items_per_second=25.1189M/s neon
KernelLess/2048/1_cv                      0.67 %          0.70 %             3 items_per_second=0.70% neon
KernelLess/262144/0                      72080 ns        72081 ns          967 items_per_second=3.63681G/s scalar
KernelLess/262144/0                      70913 ns        70913 ns          967 items_per_second=3.69669G/s scalar
KernelLess/262144/0                      71147 ns        71124 ns          967 items_per_second=3.68573G/s scalar
KernelLess/262144/0_mean                 71380 ns        71373 ns            3 items_per_second=3.67308G/s scalar
KernelLess/262144/0_median               71147 ns        71124 ns            3 items_per_second=3.68573G/s scalar
KernelLess/262144/0_stddev                 618 ns          622 ns            3 items_per_second=31.8798M/s scalar
KernelLess/262144/0_cv                    0.87 %          0.87 %             3 items_per_second=0.87% scalar
KernelLess/262144/1                      72353 ns        72347 ns          991 items_per_second=3.62342G/s neon
KernelLess/262144/1                      72449 ns        72449 ns          991 items_per_second=3.61832G/s neon
KernelLess/262144/1                      70943 ns        70931 ns          991 items_per_second=3.69574G/s neon
KernelLess/262144/1_mean                 71915 ns        71909 ns            3 items_per_second=3.64583G/s neon
KernelLess/262144/1_median               72353 ns        72347 ns            3 items_per_second=3.62342G/s neon
KernelLess/262144/1_stddev                 843 ns          848 ns            3 items_per_second=43.301M/s neon
KernelLess/262144/1_cv                    1.17 %          1.18 %             3 items_per_second=1.19% neon
KernelAdd/2048/0                           578 ns          578 ns       124755 items_per_second=3.54195G/s scalar
KernelAdd/2048/0                           569 ns          568 ns       124755 items_per_second=3.60659G/s scalar
KernelAdd/2048/0                           592 ns          588 ns       124755 items_per_second=3.48214G/s scalar
KernelAdd/2048/0_mean                      579 ns          578 ns            3 items_per_second=3.54356G/s scalar
KernelAdd/2048/0_median                    578 ns          578 ns            3 items_per_second=3.54195G/s scalar
KernelAdd/2048/0_stddev                   11.5 ns         10.1 ns            3 items_per_second=62.2441M/s scalar
KernelAdd/2048/0_cv                       1.98 %          1.76 %             3 items_per_second=1.76% scalar
KernelAdd/2048/1                           343 ns          342 ns       218812 items_per_second=5.98788G/s neon
KernelAdd/2048/1                           329 ns          327 ns       218812 items_per_second=6.25876G/s neon
KernelAdd/2048/1                           324 ns          321 ns       218812 items_per_second=6.37024G/s neon
KernelAdd/2048/1_mean                      332 ns          330 ns            3 items_per_second=6.20562G/s neon
KernelAdd/2048/1_median                    329 ns          327 ns            3 items_per_second=6.25876G/s neon
KernelAdd/2048/1_stddev                   9.91 ns         10.6 ns            3 items_per_second=196.637M/s neon
KernelAdd/2048/1_cv                       2.98 %          3.21 %             3 items_per_second=3.17% neon
KernelAdd/262144/0                       79036 ns        78461 ns          891 items_per_second=3.34106G/s scalar
KernelAdd/262144/0                       79882 ns        79374 ns          891 items_per_second=3.30265G/s scalar
KernelAdd/262144/0                       75841 ns        75606 ns          891 items_per_second=3.46724G/s scalar
KernelAdd/262144/0_mean                  78253 ns        77814 ns            3 items_per_second=3.37032G/s scalar
KernelAdd/262144/0_median                79036 ns        78461 ns            3 items_per_second=3.34106G/s scalar
KernelAdd/262144/0_stddev                 2132 ns         1966 ns            3 items_per_second=86.1025M/s scalar
KernelAdd/262144/0_cv                     2.72 %          2.53 %             3 items_per_second=2.55% scalar
KernelAdd/262144/1                       58450 ns        58448 ns         1191 items_per_second=4.48505G/s neon
KernelAdd/262144/1                       58569 ns        58557 ns         1191 items_per_second=4.47676G/s neon
KernelAdd/262144/1                       58317 ns        58312 ns         1191 items_per_second=4.49558G/s neon
KernelAdd/262144/1_mean                  58446 ns        58439 ns            3 items_per_second=4.4858G/s neon
KernelAdd/262144/1_median                58450 ns        58448 ns            3 items_per_second=4.48505G/s neon
KernelAdd/262144/1_stddev                  126 ns          123 ns            3 items_per_second=9.43332M/s neon
KernelAdd/262144/1_cv                     0.22 %          0.21 %             3 items_per_second=0.21% neon
FilterScan/65536/1/1/1                 3599270 ns      3599421 ns           19 input_buffer_bytes=1.06496M items_per_second=18.2074M/s operator_buffer_bytes=69 output_rows=633 process_peak_rss_bytes=20.693M neon
FilterScan/65536/1/1/1                 3592384 ns      3592368 ns           19 input_buffer_bytes=1.06496M items_per_second=18.2431M/s operator_buffer_bytes=69 output_rows=633 process_peak_rss_bytes=20.7421M neon
FilterScan/65536/1/1/1                 3533776 ns      3532947 ns           19 input_buffer_bytes=1.06496M items_per_second=18.55M/s operator_buffer_bytes=69 output_rows=633 process_peak_rss_bytes=20.7585M neon
FilterScan/65536/1/1/1_mean            3575143 ns      3574912 ns            3 input_buffer_bytes=1.06496M items_per_second=18.3335M/s operator_buffer_bytes=69 output_rows=633 process_peak_rss_bytes=20.7312M neon
FilterScan/65536/1/1/1_median          3592384 ns      3592368 ns            3 input_buffer_bytes=1.06496M items_per_second=18.2431M/s operator_buffer_bytes=69 output_rows=633 process_peak_rss_bytes=20.7421M neon
FilterScan/65536/1/1/1_stddev            35990 ns        36513 ns            3 input_buffer_bytes=0 items_per_second=188.319k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=34.106k neon
FilterScan/65536/1/1/1_cv                 1.01 %          1.02 %             3 input_buffer_bytes=0.00% items_per_second=1.03% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.16% neon
FilterScan/65536/1/50/1                3826933 ns      3826889 ns           18 input_buffer_bytes=1.06496M items_per_second=17.1251M/s operator_buffer_bytes=69 output_rows=32.642k process_peak_rss_bytes=20.7913M neon
FilterScan/65536/1/50/1                3822632 ns      3822111 ns           18 input_buffer_bytes=1.06496M items_per_second=17.1465M/s operator_buffer_bytes=69 output_rows=32.642k process_peak_rss_bytes=20.8077M neon
FilterScan/65536/1/50/1                3746046 ns      3746056 ns           18 input_buffer_bytes=1.06496M items_per_second=17.4947M/s operator_buffer_bytes=69 output_rows=32.642k process_peak_rss_bytes=20.8404M neon
FilterScan/65536/1/50/1_mean           3798537 ns      3798352 ns            3 input_buffer_bytes=1.06496M items_per_second=17.2555M/s operator_buffer_bytes=69 output_rows=32.642k process_peak_rss_bytes=20.8131M neon
FilterScan/65536/1/50/1_median         3822632 ns      3822111 ns            3 input_buffer_bytes=1.06496M items_per_second=17.1465M/s operator_buffer_bytes=69 output_rows=32.642k process_peak_rss_bytes=20.8077M neon
FilterScan/65536/1/50/1_stddev           45509 ns        45353 ns            3 input_buffer_bytes=0 items_per_second=207.445k/s operator_buffer_bytes=0 output_rows=0 process_peak_rss_bytes=25.027k neon
FilterScan/65536/1/50/1_cv                1.20 %          1.19 %             3 input_buffer_bytes=0.00% items_per_second=1.20% operator_buffer_bytes=0.00% output_rows=0.00% process_peak_rss_bytes=0.12% neon
FilterScan/65536/1/99/1                3657686 ns      3657895 ns           19 input_buffer_bytes=1.06496M items_per_second=17.9163M/s operator_buffer_bytes=69 output_rows=64.887k process_peak_rss_bytes=20.8896M neon
FilterScan/65536/1/99/1                3729601 ns      3726053 ns           19 input_buffer_bytes=1.06496M items_per_second=17.5886M/s operator_buffer_bytes=69 output_rows=64.887k process_peak_rss_bytes=20.906M neon
FilterScan/65536/1/99/1                3716542 ns      3705000 ns           19 input_buffer_bytes=1.06496M items_per_second=17.6885M/s operator_buffer_bytes=69 output_rows=64.887k process_peak_rss_bytes=20.9224M neon
FilterScan/65536/1/99/1_mean           3701276 ns      3696316 ns            3 input_buffer_bytes=1.06496M items_per_second=17.7311M/s operator_buffer_bytes=69 output_rows=64.887k process_peak_rss_bytes=20.906M neon
